aircraftRegistration,aircraftType,arrivalCity,carrierCode,consumerHost,departureCity,destination,flightNumber,movementType,operatingAirlineCode,operationalSuffix,origin,serviceType,timeOriginType,timeType,endRange,startRange,call_parameters,nb_of_pages_already_retrieved,totalPages,completion,totalFlights,response,message,timestamp
,,,,,,SSA,,,,,MAD,,,,2025-11-18T23:59:59Z,2025-11-18T00:00:00Z,,,,,,,,
,,,,,,TLV,,,,,NCE,,,,2025-11-18T23:59:59Z,2025-11-18T00:00:00Z,,,,,,,,
,,,,,,TPA,,,,,AMS,,,,2025-11-18T23:59:59Z,2025-11-18T00:00:00Z,,,,,,,,
,,,,,,YYT,,,,,CDG,,,,2025-11-18T23:59:59Z,2025-11-18T00:00:00Z,,,,,,,,
,,,,,,AGA,,,,,LYS,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,IST,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,JFK,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,AUH,,,,,AMS,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CMN,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CUN,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,LAX,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,MED,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,SDR,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,TFU,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,VXE,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,XIY,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,YYT,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,CMN,,,,,CDG,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,CZL,,,,,LYS,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,DEN,,,,,CDG,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,EWR,,,,,OSL,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,EZE,,,,,MAD,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,FEZ,,,,,AMS,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,ATL,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,DTW,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,JFK,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,IST,,,,,AMS,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,KGL,,,,,CDG,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,LAX,,,,,CDG,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,LGW,,,,,MAN,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,LHE,,,,,CDG,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,MUC,,,,,ATL,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,NCE,,,,,JFK,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,PXO,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,SDR,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,VIL,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,OSL,,,,,EWR,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,PFO,,,,,LYS,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,SSA,,,,,MAD,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,TLV,,,,,NCE,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,TPA,,,,,AMS,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,YYT,,,,,CDG,,,,2025-11-19T23:59:59Z,2025-11-19T00:00:00Z,,,,,,,,
,,,,,,AGA,,,,,LYS,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,IST,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,JFK,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,AUH,,,,,AMS,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CMN,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CUN,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,LAX,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,MED,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,SDR,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,TFU,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,VXE,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,XIY,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,YYT,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,CMN,,,,,CDG,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,CZL,,,,,LYS,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,DEN,,,,,CDG,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,EWR,,,,,OSL,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,EZE,,,,,MAD,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,FEZ,,,,,AMS,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,ATL,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,DTW,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,JFK,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,IST,,,,,AMS,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,KGL,,,,,CDG,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,LAX,,,,,CDG,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,LGW,,,,,MAN,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,LHE,,,,,CDG,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,MUC,,,,,ATL,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,NCE,,,,,JFK,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,PXO,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,SDR,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,VIL,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,OSL,,,,,EWR,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,PFO,,,,,LYS,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,SSA,,,,,MAD,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,TLV,,,,,NCE,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,TPA,,,,,AMS,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,YYT,,,,,CDG,,,,2025-11-20T23:59:59Z,2025-11-20T00:00:00Z,,,,,,,,
,,,,,,AGA,,,,,LYS,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,IST,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,JFK,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,AUH,,,,,AMS,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CMN,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CUN,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,LAX,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,MED,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,SDR,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,TFU,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,VXE,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,XIY,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,YYT,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,CMN,,,,,CDG,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,CZL,,,,,LYS,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,DEN,,,,,CDG,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,EWR,,,,,OSL,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,EZE,,,,,MAD,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,FEZ,,,,,AMS,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,ATL,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,DTW,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,JFK,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,IST,,,,,AMS,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,KGL,,,,,CDG,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,LAX,,,,,CDG,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,LGW,,,,,MAN,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,LHE,,,,,CDG,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,MUC,,,,,ATL,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,NCE,,,,,JFK,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,PXO,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,SDR,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,VIL,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,OSL,,,,,EWR,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,PFO,,,,,LYS,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,SSA,,,,,MAD,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,TLV,,,,,NCE,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,TPA,,,,,AMS,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,YYT,,,,,CDG,,,,2025-11-21T23:59:59Z,2025-11-21T00:00:00Z,,,,,,,,
,,,,,,AGA,,,,,LYS,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,IST,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,JFK,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,AUH,,,,,AMS,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CMN,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CUN,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,LAX,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,MED,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,SDR,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,TFU,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,VXE,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,XIY,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,YYT,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,CMN,,,,,CDG,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,CZL,,,,,LYS,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,DEN,,,,,CDG,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,EWR,,,,,OSL,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,EZE,,,,,MAD,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,FEZ,,,,,AMS,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,ATL,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,DTW,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,JFK,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,IST,,,,,AMS,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,KGL,,,,,CDG,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,LAX,,,,,CDG,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,LGW,,,,,MAN,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,LHE,,,,,CDG,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,MUC,,,,,ATL,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,NCE,,,,,JFK,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,PXO,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,SDR,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,VIL,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,OSL,,,,,EWR,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,PFO,,,,,LYS,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,SSA,,,,,MAD,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,TLV,,,,,NCE,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,TPA,,,,,AMS,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,YYT,,,,,CDG,,,,2025-11-22T23:59:59Z,2025-11-22T00:00:00Z,,,,,,,,
,,,,,,AGA,,,,,LYS,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,IST,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,JFK,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,AUH,,,,,AMS,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CMN,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CUN,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,LAX,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,MED,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,SDR,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,TFU,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,VXE,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,XIY,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,YYT,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,CMN,,,,,CDG,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,CZL,,,,,LYS,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,DEN,,,,,CDG,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,EWR,,,,,OSL,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,EZE,,,,,MAD,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,FEZ,,,,,AMS,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,ATL,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,DTW,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,JFK,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,IST,,,,,AMS,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,KGL,,,,,CDG,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,LAX,,,,,CDG,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,LGW,,,,,MAN,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,LHE,,,,,CDG,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,MUC,,,,,ATL,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,NCE,,,,,JFK,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,PXO,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,SDR,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,VIL,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,OSL,,,,,EWR,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,PFO,,,,,LYS,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,SSA,,,,,MAD,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,TLV,,,,,NCE,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,TPA,,,,,AMS,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,YYT,,,,,CDG,,,,2025-11-23T23:59:59Z,2025-11-23T00:00:00Z,,,,,,,,
,,,,,,AGA,,,,,LYS,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,IST,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,JFK,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,AUH,,,,,AMS,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CMN,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,CUN,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,LAX,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,MED,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,SDR,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,TFU,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,VXE,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,XIY,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,CDG,,,,,YYT,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,CMN,,,,,CDG,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,CZL,,,,,LYS,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,DEN,,,,,CDG,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,EWR,,,,,OSL,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,EZE,,,,,MAD,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,FEZ,,,,,AMS,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,ATL,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,DTW,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,FRA,,,,,JFK,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,IST,,,,,AMS,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,KGL,,,,,CDG,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,LAX,,,,,CDG,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,LGW,,,,,MAN,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,LHE,,,,,CDG,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,MUC,,,,,ATL,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,NCE,,,,,JFK,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,PXO,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,SDR,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,ORY,,,,,VIL,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,OSL,,,,,EWR,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,PFO,,,,,LYS,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,SSA,,,,,MAD,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,TLV,,,,,NCE,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,TPA,,,,,AMS,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,YYT,,,,,CDG,,,,2025-11-24T23:59:59Z,2025-11-24T00:00:00Z,,,,,,,,
,,,,,,AGA,,,,,LYS,,,,2025-11-25T23:59:59Z,2025-11-25T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,IST,,,,2025-11-25T23:59:59Z,2025-11-25T00:00:00Z,,,,,,,,
,,,,,,AMS,,,,,JFK,,,,2025-11-25T23:59:59Z,2025-11-25T00:00:00Z,,,,,,,,
